client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
dcdca7f09dd494defc375c223a11feaf472970acea91e7a2a68a6ec9af5e8568cbf029d3955f63f07d6330a17ef1a100b04a8adaee16fa4a08170297f97053ad	common_voice_en_21940988.mp3	nine	2	0				en	Singleword Benchmark
dcdca7f09dd494defc375c223a11feaf472970acea91e7a2a68a6ec9af5e8568cbf029d3955f63f07d6330a17ef1a100b04a8adaee16fa4a08170297f97053ad	common_voice_en_21940990.mp3	five	2	0				en	Singleword Benchmark
dcdca7f09dd494defc375c223a11feaf472970acea91e7a2a68a6ec9af5e8568cbf029d3955f63f07d6330a17ef1a100b04a8adaee16fa4a08170297f97053ad	common_voice_en_21940991.mp3	yes	3	0				en	Singleword Benchmark
dcdca7f09dd494defc375c223a11feaf472970acea91e7a2a68a6ec9af5e8568cbf029d3955f63f07d6330a17ef1a100b04a8adaee16fa4a08170297f97053ad	common_voice_en_21940992.mp3	Firefox	3	0				en	Singleword Benchmark
dd2077ccb8df74c2c2ee941a6e9a7b0f493969b2306a51365b89b0955c54d9984474b5fa12d6ec11c07c22c9751b7528e44297c3ab7df2c77ff056c777b8fea8	common_voice_en_22132620.mp3	eight	2	1	thirties	male	us	en	Singleword Benchmark
dd2077ccb8df74c2c2ee941a6e9a7b0f493969b2306a51365b89b0955c54d9984474b5fa12d6ec11c07c22c9751b7528e44297c3ab7df2c77ff056c777b8fea8	common_voice_en_22132623.mp3	yes	2	1	thirties	male	us	en	Singleword Benchmark
dd2077ccb8df74c2c2ee941a6e9a7b0f493969b2306a51365b89b0955c54d9984474b5fa12d6ec11c07c22c9751b7528e44297c3ab7df2c77ff056c777b8fea8	common_voice_en_22132625.mp3	Firefox	2	1	thirties	male	us	en	Singleword Benchmark
dd2077ccb8df74c2c2ee941a6e9a7b0f493969b2306a51365b89b0955c54d9984474b5fa12d6ec11c07c22c9751b7528e44297c3ab7df2c77ff056c777b8fea8	common_voice_en_22132627.mp3	five	2	1	thirties	male	us	en	Singleword Benchmark
dd2077ccb8df74c2c2ee941a6e9a7b0f493969b2306a51365b89b0955c54d9984474b5fa12d6ec11c07c22c9751b7528e44297c3ab7df2c77ff056c777b8fea8	common_voice_en_22132628.mp3	seven	2	0	thirties	male	us	en	Singleword Benchmark
dd55caeecfc509654f09cb48636d485a84644bc74ff9bbdad5aa2af42cbfbc30020829bb9ddd79a27b04c2ca8b6c13132b986c3bf21ae009a5b35826152e28fc	common_voice_en_22160354.mp3	yes	2	0				en	Singleword Benchmark
dd55caeecfc509654f09cb48636d485a84644bc74ff9bbdad5aa2af42cbfbc30020829bb9ddd79a27b04c2ca8b6c13132b986c3bf21ae009a5b35826152e28fc	common_voice_en_22160356.mp3	zero	2	0				en	Singleword Benchmark
dd55caeecfc509654f09cb48636d485a84644bc74ff9bbdad5aa2af42cbfbc30020829bb9ddd79a27b04c2ca8b6c13132b986c3bf21ae009a5b35826152e28fc	common_voice_en_22160358.mp3	one	2	0				en	Singleword Benchmark
dd55caeecfc509654f09cb48636d485a84644bc74ff9bbdad5aa2af42cbfbc30020829bb9ddd79a27b04c2ca8b6c13132b986c3bf21ae009a5b35826152e28fc	common_voice_en_22160360.mp3	no	3	0				en	Singleword Benchmark
dd55caeecfc509654f09cb48636d485a84644bc74ff9bbdad5aa2af42cbfbc30020829bb9ddd79a27b04c2ca8b6c13132b986c3bf21ae009a5b35826152e28fc	common_voice_en_22160362.mp3	three	2	0				en	Singleword Benchmark
ddac4097c250ed90aee2d7313530b8263c30de0299fca9c54746341d258d3375617dc371474aa1bc23c745175158d4eb9c10b991b0f75e5336c61319cad00dba	common_voice_en_22136566.mp3	one	2	0				en	Singleword Benchmark
ddac4097c250ed90aee2d7313530b8263c30de0299fca9c54746341d258d3375617dc371474aa1bc23c745175158d4eb9c10b991b0f75e5336c61319cad00dba	common_voice_en_22136568.mp3	eight	2	0				en	Singleword Benchmark
ddac4097c250ed90aee2d7313530b8263c30de0299fca9c54746341d258d3375617dc371474aa1bc23c745175158d4eb9c10b991b0f75e5336c61319cad00dba	common_voice_en_22136570.mp3	seven	2	0				en	Singleword Benchmark
ddac4097c250ed90aee2d7313530b8263c30de0299fca9c54746341d258d3375617dc371474aa1bc23c745175158d4eb9c10b991b0f75e5336c61319cad00dba	common_voice_en_22136571.mp3	six	4	0				en	Singleword Benchmark
ddac4097c250ed90aee2d7313530b8263c30de0299fca9c54746341d258d3375617dc371474aa1bc23c745175158d4eb9c10b991b0f75e5336c61319cad00dba	common_voice_en_22136573.mp3	Hey	2	1				en	Singleword Benchmark
de312a8748cda314f82416b88e617be2e876be22bbb5458d65ba488c3392f44636354c16e8058f4a18bdd1be1424bee775b950f666f1d043de7aae6970f79843	common_voice_en_22152781.mp3	eight	3	2				en	Singleword Benchmark
de312a8748cda314f82416b88e617be2e876be22bbb5458d65ba488c3392f44636354c16e8058f4a18bdd1be1424bee775b950f666f1d043de7aae6970f79843	common_voice_en_22152784.mp3	six	2	0				en	Singleword Benchmark
de312a8748cda314f82416b88e617be2e876be22bbb5458d65ba488c3392f44636354c16e8058f4a18bdd1be1424bee775b950f666f1d043de7aae6970f79843	common_voice_en_22152789.mp3	yes	2	0				en	Singleword Benchmark
de312a8748cda314f82416b88e617be2e876be22bbb5458d65ba488c3392f44636354c16e8058f4a18bdd1be1424bee775b950f666f1d043de7aae6970f79843	common_voice_en_22152793.mp3	Firefox	2	0				en	Singleword Benchmark
de312a8748cda314f82416b88e617be2e876be22bbb5458d65ba488c3392f44636354c16e8058f4a18bdd1be1424bee775b950f666f1d043de7aae6970f79843	common_voice_en_22152796.mp3	one	2	1				en	Singleword Benchmark
deba8c276093243a040a65324fcdb4191778dbf51b9d57054f6eaf33eb3705560ab3449a7baca56be5eafe019624b7baf984bb1eb2ba43144f17e7ed14799927	common_voice_en_22059502.mp3	three	2	0	fourties	male	us	en	Singleword Benchmark
deba8c276093243a040a65324fcdb4191778dbf51b9d57054f6eaf33eb3705560ab3449a7baca56be5eafe019624b7baf984bb1eb2ba43144f17e7ed14799927	common_voice_en_22059503.mp3	Hey	2	0	fourties	male	us	en	Singleword Benchmark
deba8c276093243a040a65324fcdb4191778dbf51b9d57054f6eaf33eb3705560ab3449a7baca56be5eafe019624b7baf984bb1eb2ba43144f17e7ed14799927	common_voice_en_22059504.mp3	zero	3	0	fourties	male	us	en	Singleword Benchmark
deba8c276093243a040a65324fcdb4191778dbf51b9d57054f6eaf33eb3705560ab3449a7baca56be5eafe019624b7baf984bb1eb2ba43144f17e7ed14799927	common_voice_en_22059505.mp3	nine	2	1	fourties	male	us	en	Singleword Benchmark
deba8c276093243a040a65324fcdb4191778dbf51b9d57054f6eaf33eb3705560ab3449a7baca56be5eafe019624b7baf984bb1eb2ba43144f17e7ed14799927	common_voice_en_22059506.mp3	Firefox	2	0	fourties	male	us	en	Singleword Benchmark
debd37cbd96e50ef5ab3e9220ba7473a8687598f1b5242ccf81530276cefb5f12967e49033e3246bbca0774e1901d62da8a368625e5e62fc05402d31c2058392	common_voice_en_22072025.mp3	four	2	0				en	Singleword Benchmark
debd37cbd96e50ef5ab3e9220ba7473a8687598f1b5242ccf81530276cefb5f12967e49033e3246bbca0774e1901d62da8a368625e5e62fc05402d31c2058392	common_voice_en_22072026.mp3	zero	3	0				en	Singleword Benchmark
debd37cbd96e50ef5ab3e9220ba7473a8687598f1b5242ccf81530276cefb5f12967e49033e3246bbca0774e1901d62da8a368625e5e62fc05402d31c2058392	common_voice_en_22072027.mp3	no	2	0				en	Singleword Benchmark
debd37cbd96e50ef5ab3e9220ba7473a8687598f1b5242ccf81530276cefb5f12967e49033e3246bbca0774e1901d62da8a368625e5e62fc05402d31c2058392	common_voice_en_22072028.mp3	five	2	0				en	Singleword Benchmark
debd37cbd96e50ef5ab3e9220ba7473a8687598f1b5242ccf81530276cefb5f12967e49033e3246bbca0774e1901d62da8a368625e5e62fc05402d31c2058392	common_voice_en_22072029.mp3	Hey	2	0				en	Singleword Benchmark
decd9dbb77559f447d454523a6e1144f84f4647e6b08e65823d3dd05880275230294e40af2fc5fb38b3c4df2b1810620c0be823ef7388071b4f228c58565edcf	common_voice_en_22141518.mp3	four	2	0				en	Singleword Benchmark
decd9dbb77559f447d454523a6e1144f84f4647e6b08e65823d3dd05880275230294e40af2fc5fb38b3c4df2b1810620c0be823ef7388071b4f228c58565edcf	common_voice_en_22141519.mp3	Firefox	2	1				en	Singleword Benchmark
decd9dbb77559f447d454523a6e1144f84f4647e6b08e65823d3dd05880275230294e40af2fc5fb38b3c4df2b1810620c0be823ef7388071b4f228c58565edcf	common_voice_en_22141520.mp3	nine	2	0				en	Singleword Benchmark
decd9dbb77559f447d454523a6e1144f84f4647e6b08e65823d3dd05880275230294e40af2fc5fb38b3c4df2b1810620c0be823ef7388071b4f228c58565edcf	common_voice_en_22141521.mp3	Hey	2	0				en	Singleword Benchmark
decd9dbb77559f447d454523a6e1144f84f4647e6b08e65823d3dd05880275230294e40af2fc5fb38b3c4df2b1810620c0be823ef7388071b4f228c58565edcf	common_voice_en_22141522.mp3	one	2	0				en	Singleword Benchmark
dee2a6531166de128d88c823423cfa6e1948cd070c70a11e8fa492f3145409e73cb8b3264f7195babc55a083edb13fe985fc030d7965a975711c015a5b7b221e	common_voice_en_21901908.mp3	one	2	0				en	Singleword Benchmark
dee2a6531166de128d88c823423cfa6e1948cd070c70a11e8fa492f3145409e73cb8b3264f7195babc55a083edb13fe985fc030d7965a975711c015a5b7b221e	common_voice_en_21901909.mp3	eight	2	1				en	Singleword Benchmark
dee2a6531166de128d88c823423cfa6e1948cd070c70a11e8fa492f3145409e73cb8b3264f7195babc55a083edb13fe985fc030d7965a975711c015a5b7b221e	common_voice_en_21901910.mp3	Firefox	2	0				en	Singleword Benchmark
dee2a6531166de128d88c823423cfa6e1948cd070c70a11e8fa492f3145409e73cb8b3264f7195babc55a083edb13fe985fc030d7965a975711c015a5b7b221e	common_voice_en_21901911.mp3	nine	2	0				en	Singleword Benchmark
dee2a6531166de128d88c823423cfa6e1948cd070c70a11e8fa492f3145409e73cb8b3264f7195babc55a083edb13fe985fc030d7965a975711c015a5b7b221e	common_voice_en_21901912.mp3	two	2	0				en	Singleword Benchmark
dee3c2608ee5b64ee50ab4607459984d65659c9586c7202c2818cc2d34935fbc3af13810cd8c1d03099829767b11b44d4dd638a2602206a145cdcf10f662fa1b	common_voice_en_21921664.mp3	yes	2	0				en	Singleword Benchmark
dee3c2608ee5b64ee50ab4607459984d65659c9586c7202c2818cc2d34935fbc3af13810cd8c1d03099829767b11b44d4dd638a2602206a145cdcf10f662fa1b	common_voice_en_21921665.mp3	Hey	2	0				en	Singleword Benchmark
dee3c2608ee5b64ee50ab4607459984d65659c9586c7202c2818cc2d34935fbc3af13810cd8c1d03099829767b11b44d4dd638a2602206a145cdcf10f662fa1b	common_voice_en_21921666.mp3	four	2	0				en	Singleword Benchmark
dee3c2608ee5b64ee50ab4607459984d65659c9586c7202c2818cc2d34935fbc3af13810cd8c1d03099829767b11b44d4dd638a2602206a145cdcf10f662fa1b	common_voice_en_21921667.mp3	eight	2	0				en	Singleword Benchmark
dee3c2608ee5b64ee50ab4607459984d65659c9586c7202c2818cc2d34935fbc3af13810cd8c1d03099829767b11b44d4dd638a2602206a145cdcf10f662fa1b	common_voice_en_21921668.mp3	two	2	0				en	Singleword Benchmark
def0b4e842c7cd76d036dbf82568449f5f6c45e0797486f910b44f04dbc20f4fbd53b8dd6dd2c3927796dbc681ebae37a20f7cdc83b6f963ab5dcad51aacb2db	common_voice_en_22123490.mp3	yes	2	0				en	Singleword Benchmark
def0b4e842c7cd76d036dbf82568449f5f6c45e0797486f910b44f04dbc20f4fbd53b8dd6dd2c3927796dbc681ebae37a20f7cdc83b6f963ab5dcad51aacb2db	common_voice_en_22123494.mp3	nine	2	0				en	Singleword Benchmark
def0b4e842c7cd76d036dbf82568449f5f6c45e0797486f910b44f04dbc20f4fbd53b8dd6dd2c3927796dbc681ebae37a20f7cdc83b6f963ab5dcad51aacb2db	common_voice_en_22123500.mp3	Firefox	3	0				en	Singleword Benchmark
def0b4e842c7cd76d036dbf82568449f5f6c45e0797486f910b44f04dbc20f4fbd53b8dd6dd2c3927796dbc681ebae37a20f7cdc83b6f963ab5dcad51aacb2db	common_voice_en_22123506.mp3	Hey	2	0				en	Singleword Benchmark
def0b4e842c7cd76d036dbf82568449f5f6c45e0797486f910b44f04dbc20f4fbd53b8dd6dd2c3927796dbc681ebae37a20f7cdc83b6f963ab5dcad51aacb2db	common_voice_en_22123511.mp3	seven	2	0				en	Singleword Benchmark
defa9163944238524f93651a8fbc1c453ed925e89c7faa41f918b624c057c8b503ef7e4511876a3b95cb0e47c8305a603562f9c4d27d4d0c9e16a92256bf826e	common_voice_en_21976261.mp3	one	2	0				en	Singleword Benchmark
defa9163944238524f93651a8fbc1c453ed925e89c7faa41f918b624c057c8b503ef7e4511876a3b95cb0e47c8305a603562f9c4d27d4d0c9e16a92256bf826e	common_voice_en_21976263.mp3	Hey	3	0				en	Singleword Benchmark
defa9163944238524f93651a8fbc1c453ed925e89c7faa41f918b624c057c8b503ef7e4511876a3b95cb0e47c8305a603562f9c4d27d4d0c9e16a92256bf826e	common_voice_en_21976266.mp3	seven	3	0				en	Singleword Benchmark
defa9163944238524f93651a8fbc1c453ed925e89c7faa41f918b624c057c8b503ef7e4511876a3b95cb0e47c8305a603562f9c4d27d4d0c9e16a92256bf826e	common_voice_en_21976269.mp3	three	5	2				en	Singleword Benchmark
defa9163944238524f93651a8fbc1c453ed925e89c7faa41f918b624c057c8b503ef7e4511876a3b95cb0e47c8305a603562f9c4d27d4d0c9e16a92256bf826e	common_voice_en_21976273.mp3	six	3	0				en	Singleword Benchmark
df479f1677ee73d3c5da69697798ccd98553ecc23d184f9a8231e5c96c6f1b5e445c13a49e441fd505accc01c36fdca5fe7c4018a5d7208fde141ed36a15ffdd	common_voice_en_22085427.mp3	four	2	1				en	Singleword Benchmark
df479f1677ee73d3c5da69697798ccd98553ecc23d184f9a8231e5c96c6f1b5e445c13a49e441fd505accc01c36fdca5fe7c4018a5d7208fde141ed36a15ffdd	common_voice_en_22085428.mp3	Hey	2	0				en	Singleword Benchmark
df479f1677ee73d3c5da69697798ccd98553ecc23d184f9a8231e5c96c6f1b5e445c13a49e441fd505accc01c36fdca5fe7c4018a5d7208fde141ed36a15ffdd	common_voice_en_22085430.mp3	one	2	0				en	Singleword Benchmark
df479f1677ee73d3c5da69697798ccd98553ecc23d184f9a8231e5c96c6f1b5e445c13a49e441fd505accc01c36fdca5fe7c4018a5d7208fde141ed36a15ffdd	common_voice_en_22085433.mp3	Firefox	2	0				en	Singleword Benchmark
df479f1677ee73d3c5da69697798ccd98553ecc23d184f9a8231e5c96c6f1b5e445c13a49e441fd505accc01c36fdca5fe7c4018a5d7208fde141ed36a15ffdd	common_voice_en_22085435.mp3	nine	3	0				en	Singleword Benchmark
df63f060fc8bc48ff5170190067300d14da1bcdf1088857191d40e924ec66568597c0b4093ac6b361ac07e7f88cb87a5768cdf077ffb613336bb413a78379282	common_voice_en_21963354.mp3	one	3	0				en	Singleword Benchmark
df63f060fc8bc48ff5170190067300d14da1bcdf1088857191d40e924ec66568597c0b4093ac6b361ac07e7f88cb87a5768cdf077ffb613336bb413a78379282	common_voice_en_21963359.mp3	two	3	1				en	Singleword Benchmark
df63f060fc8bc48ff5170190067300d14da1bcdf1088857191d40e924ec66568597c0b4093ac6b361ac07e7f88cb87a5768cdf077ffb613336bb413a78379282	common_voice_en_21963360.mp3	nine	3	0				en	Singleword Benchmark
df63f060fc8bc48ff5170190067300d14da1bcdf1088857191d40e924ec66568597c0b4093ac6b361ac07e7f88cb87a5768cdf077ffb613336bb413a78379282	common_voice_en_21963363.mp3	no	2	0				en	Singleword Benchmark
df63f060fc8bc48ff5170190067300d14da1bcdf1088857191d40e924ec66568597c0b4093ac6b361ac07e7f88cb87a5768cdf077ffb613336bb413a78379282	common_voice_en_21963366.mp3	seven	3	0				en	Singleword Benchmark
dfaa4792c9e4c20f836558b51f2748a0a0e6e8303a926f784c361e30cc4bfd5093cd2d6dada5f809f855de56a9589887dce9184b18af36569b98da31fab8cc50	common_voice_en_22169051.mp3	five	2	1				en	Singleword Benchmark
dfaa4792c9e4c20f836558b51f2748a0a0e6e8303a926f784c361e30cc4bfd5093cd2d6dada5f809f855de56a9589887dce9184b18af36569b98da31fab8cc50	common_voice_en_22169053.mp3	six	2	0				en	Singleword Benchmark
dfaa4792c9e4c20f836558b51f2748a0a0e6e8303a926f784c361e30cc4bfd5093cd2d6dada5f809f855de56a9589887dce9184b18af36569b98da31fab8cc50	common_voice_en_22169054.mp3	no	2	0				en	Singleword Benchmark
dfaa4792c9e4c20f836558b51f2748a0a0e6e8303a926f784c361e30cc4bfd5093cd2d6dada5f809f855de56a9589887dce9184b18af36569b98da31fab8cc50	common_voice_en_22169056.mp3	Firefox	3	2				en	Singleword Benchmark
dfaa4792c9e4c20f836558b51f2748a0a0e6e8303a926f784c361e30cc4bfd5093cd2d6dada5f809f855de56a9589887dce9184b18af36569b98da31fab8cc50	common_voice_en_22169057.mp3	four	2	1				en	Singleword Benchmark
e015a9b14c6705476ae2826ddb7a7e4df21164309901e0b9b652b2566bd27a35ee34746b8286294a9eb316ac66b08dbce0cd6d57e844d3c3d99c569a1f0c3d66	common_voice_en_21971759.mp3	three	4	2				en	Singleword Benchmark
e015a9b14c6705476ae2826ddb7a7e4df21164309901e0b9b652b2566bd27a35ee34746b8286294a9eb316ac66b08dbce0cd6d57e844d3c3d99c569a1f0c3d66	common_voice_en_21971760.mp3	no	3	0				en	Singleword Benchmark
e015a9b14c6705476ae2826ddb7a7e4df21164309901e0b9b652b2566bd27a35ee34746b8286294a9eb316ac66b08dbce0cd6d57e844d3c3d99c569a1f0c3d66	common_voice_en_21971761.mp3	eight	2	0				en	Singleword Benchmark
e015a9b14c6705476ae2826ddb7a7e4df21164309901e0b9b652b2566bd27a35ee34746b8286294a9eb316ac66b08dbce0cd6d57e844d3c3d99c569a1f0c3d66	common_voice_en_21971762.mp3	Hey	3	0				en	Singleword Benchmark
e015a9b14c6705476ae2826ddb7a7e4df21164309901e0b9b652b2566bd27a35ee34746b8286294a9eb316ac66b08dbce0cd6d57e844d3c3d99c569a1f0c3d66	common_voice_en_21971763.mp3	five	2	0				en	Singleword Benchmark
e037ce796ed2497d28921ed12b27b0fa293cf77ea325703eaebc2457265f713c01e41b1a98865ba63f3ce6335cb92287caca3105b75131b4bdf53a008e2f15ce	common_voice_en_22107332.mp3	yes	3	1				en	Singleword Benchmark
e037ce796ed2497d28921ed12b27b0fa293cf77ea325703eaebc2457265f713c01e41b1a98865ba63f3ce6335cb92287caca3105b75131b4bdf53a008e2f15ce	common_voice_en_22107333.mp3	one	2	1				en	Singleword Benchmark
e037ce796ed2497d28921ed12b27b0fa293cf77ea325703eaebc2457265f713c01e41b1a98865ba63f3ce6335cb92287caca3105b75131b4bdf53a008e2f15ce	common_voice_en_22107334.mp3	two	2	1				en	Singleword Benchmark
e037ce796ed2497d28921ed12b27b0fa293cf77ea325703eaebc2457265f713c01e41b1a98865ba63f3ce6335cb92287caca3105b75131b4bdf53a008e2f15ce	common_voice_en_22107335.mp3	four	3	0				en	Singleword Benchmark
e037ce796ed2497d28921ed12b27b0fa293cf77ea325703eaebc2457265f713c01e41b1a98865ba63f3ce6335cb92287caca3105b75131b4bdf53a008e2f15ce	common_voice_en_22107336.mp3	zero	3	1				en	Singleword Benchmark
e090e6f8f1373a30e8513641a47a450b89e6b3fe2b5d8d369d1e53b06728f5d3322986b8295b454ca5548061a22f9044e872712b49166dadeb794d195e9e8d96	common_voice_en_21907364.mp3	four	2	0				en	Singleword Benchmark
e090e6f8f1373a30e8513641a47a450b89e6b3fe2b5d8d369d1e53b06728f5d3322986b8295b454ca5548061a22f9044e872712b49166dadeb794d195e9e8d96	common_voice_en_21907365.mp3	five	3	0				en	Singleword Benchmark
e090e6f8f1373a30e8513641a47a450b89e6b3fe2b5d8d369d1e53b06728f5d3322986b8295b454ca5548061a22f9044e872712b49166dadeb794d195e9e8d96	common_voice_en_21907366.mp3	no	3	1				en	Singleword Benchmark
e090e6f8f1373a30e8513641a47a450b89e6b3fe2b5d8d369d1e53b06728f5d3322986b8295b454ca5548061a22f9044e872712b49166dadeb794d195e9e8d96	common_voice_en_21907367.mp3	three	3	0				en	Singleword Benchmark
e090e6f8f1373a30e8513641a47a450b89e6b3fe2b5d8d369d1e53b06728f5d3322986b8295b454ca5548061a22f9044e872712b49166dadeb794d195e9e8d96	common_voice_en_21907368.mp3	six	2	0				en	Singleword Benchmark
e0b7d7e4c71c7950805d23c4619f67d03166136ad4a186cee47fb91ad6d107ba7042b734e7d03ea8153c9d72b79333546dbc98e85408b608e5ef88fbae567294	common_voice_en_21875751.mp3	yes	2	0	twenties	female	us	en	Singleword Benchmark
e0b7d7e4c71c7950805d23c4619f67d03166136ad4a186cee47fb91ad6d107ba7042b734e7d03ea8153c9d72b79333546dbc98e85408b608e5ef88fbae567294	common_voice_en_21875801.mp3	five	3	0	twenties	female	us	en	Singleword Benchmark
e0b7d7e4c71c7950805d23c4619f67d03166136ad4a186cee47fb91ad6d107ba7042b734e7d03ea8153c9d72b79333546dbc98e85408b608e5ef88fbae567294	common_voice_en_21875989.mp3	four	2	0	twenties	female	us	en	Singleword Benchmark
e0b7d7e4c71c7950805d23c4619f67d03166136ad4a186cee47fb91ad6d107ba7042b734e7d03ea8153c9d72b79333546dbc98e85408b608e5ef88fbae567294	common_voice_en_21876163.mp3	two	3	0	twenties	female	us	en	Singleword Benchmark
e0b7d7e4c71c7950805d23c4619f67d03166136ad4a186cee47fb91ad6d107ba7042b734e7d03ea8153c9d72b79333546dbc98e85408b608e5ef88fbae567294	common_voice_en_21876595.mp3	six	3	0	twenties	female	us	en	Singleword Benchmark
e10029f7361392d585c5af3b4323da9111efdc06f26fdc332e2baaaf57e78a2fc8e57a018c23e6466ee60a58f5abaa96f938db3e34fc8cee5ec86cdc13f8c8c4	common_voice_en_22001420.mp3	no	3	0	thirties	male		en	Singleword Benchmark
e10029f7361392d585c5af3b4323da9111efdc06f26fdc332e2baaaf57e78a2fc8e57a018c23e6466ee60a58f5abaa96f938db3e34fc8cee5ec86cdc13f8c8c4	common_voice_en_22001421.mp3	six	2	1	thirties	male		en	Singleword Benchmark
e10029f7361392d585c5af3b4323da9111efdc06f26fdc332e2baaaf57e78a2fc8e57a018c23e6466ee60a58f5abaa96f938db3e34fc8cee5ec86cdc13f8c8c4	common_voice_en_22001422.mp3	three	3	0	thirties	male		en	Singleword Benchmark
e10029f7361392d585c5af3b4323da9111efdc06f26fdc332e2baaaf57e78a2fc8e57a018c23e6466ee60a58f5abaa96f938db3e34fc8cee5ec86cdc13f8c8c4	common_voice_en_22001423.mp3	four	3	1	thirties	male		en	Singleword Benchmark
e10029f7361392d585c5af3b4323da9111efdc06f26fdc332e2baaaf57e78a2fc8e57a018c23e6466ee60a58f5abaa96f938db3e34fc8cee5ec86cdc13f8c8c4	common_voice_en_22001425.mp3	nine	2	0	thirties	male		en	Singleword Benchmark
e1bf68b280cf2815481d479027b39d1f95a2d13c552e3f4b5dc3c1e1d91da44989dc0a48cec7dab05b4622ed645859120ece391f77a8a40885c5f18bd2d8ef45	common_voice_en_21971629.mp3	no	2	0				en	Singleword Benchmark
e1bf68b280cf2815481d479027b39d1f95a2d13c552e3f4b5dc3c1e1d91da44989dc0a48cec7dab05b4622ed645859120ece391f77a8a40885c5f18bd2d8ef45	common_voice_en_21971630.mp3	eight	2	0				en	Singleword Benchmark
e1bf68b280cf2815481d479027b39d1f95a2d13c552e3f4b5dc3c1e1d91da44989dc0a48cec7dab05b4622ed645859120ece391f77a8a40885c5f18bd2d8ef45	common_voice_en_21971631.mp3	two	2	0				en	Singleword Benchmark
e1bf68b280cf2815481d479027b39d1f95a2d13c552e3f4b5dc3c1e1d91da44989dc0a48cec7dab05b4622ed645859120ece391f77a8a40885c5f18bd2d8ef45	common_voice_en_21971633.mp3	one	2	0				en	Singleword Benchmark
e1bf68b280cf2815481d479027b39d1f95a2d13c552e3f4b5dc3c1e1d91da44989dc0a48cec7dab05b4622ed645859120ece391f77a8a40885c5f18bd2d8ef45	common_voice_en_21971635.mp3	zero	2	0				en	Singleword Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_en_22074339.mp3	Hey	2	0	teens	male	england	en	Singleword Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_en_22074343.mp3	five	2	0	teens	male	england	en	Singleword Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_en_22074346.mp3	Firefox	3	0	teens	male	england	en	Singleword Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_en_22074349.mp3	four	3	1	teens	male	england	en	Singleword Benchmark
e20aae9a09db016b37624c554998d07ec7587de15b8e8fcf98a426816f2339ee06c84a2f847f7a92096b5e651b7a0413ae588f8647af76d3f0aa89267506c410	common_voice_en_22074399.mp3	yes	2	1	teens	male	england	en	Singleword Benchmark
e20cf0233fe869ed9c53a1e5a32a7fbb4c78e47b1a4d9bcc543baca3e235d4ce19245cf61fe21e09ba4daa2f5f1c5d80a4b84fb6fb9bcda959dff728895bbce0	common_voice_en_22104947.mp3	no	2	0				en	Singleword Benchmark
e20cf0233fe869ed9c53a1e5a32a7fbb4c78e47b1a4d9bcc543baca3e235d4ce19245cf61fe21e09ba4daa2f5f1c5d80a4b84fb6fb9bcda959dff728895bbce0	common_voice_en_22104948.mp3	zero	2	0				en	Singleword Benchmark
e20cf0233fe869ed9c53a1e5a32a7fbb4c78e47b1a4d9bcc543baca3e235d4ce19245cf61fe21e09ba4daa2f5f1c5d80a4b84fb6fb9bcda959dff728895bbce0	common_voice_en_22104949.mp3	Hey	2	1				en	Singleword Benchmark
e20cf0233fe869ed9c53a1e5a32a7fbb4c78e47b1a4d9bcc543baca3e235d4ce19245cf61fe21e09ba4daa2f5f1c5d80a4b84fb6fb9bcda959dff728895bbce0	common_voice_en_22104950.mp3	yes	2	0				en	Singleword Benchmark
e20cf0233fe869ed9c53a1e5a32a7fbb4c78e47b1a4d9bcc543baca3e235d4ce19245cf61fe21e09ba4daa2f5f1c5d80a4b84fb6fb9bcda959dff728895bbce0	common_voice_en_22104951.mp3	Firefox	3	0				en	Singleword Benchmark
