client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
637ec4b940d6c7be967e189bb7d405102ab96de2cfd3cdcee73213a229ccb8b66693f9715b15efc657f0200c496c0dcf0d57b3d9e4988a8c6a40c0e2ef8cfe8f	common_voice_es_21965692.mp3	cero	3	0				es	Singleword Benchmark
637ec4b940d6c7be967e189bb7d405102ab96de2cfd3cdcee73213a229ccb8b66693f9715b15efc657f0200c496c0dcf0d57b3d9e4988a8c6a40c0e2ef8cfe8f	common_voice_es_21965694.mp3	dos	2	1				es	Singleword Benchmark
637ec4b940d6c7be967e189bb7d405102ab96de2cfd3cdcee73213a229ccb8b66693f9715b15efc657f0200c496c0dcf0d57b3d9e4988a8c6a40c0e2ef8cfe8f	common_voice_es_21965695.mp3	cuatro	3	0				es	Singleword Benchmark
637ec4b940d6c7be967e189bb7d405102ab96de2cfd3cdcee73213a229ccb8b66693f9715b15efc657f0200c496c0dcf0d57b3d9e4988a8c6a40c0e2ef8cfe8f	common_voice_es_21965699.mp3	sí	5	0				es	Singleword Benchmark
6393eec14cd2ee5e70228babd914d6f687134573d02e11d7009997758ef3ded85907df5c63f4ffa1e2db50a1496c0817f04c95763aeb4c9a8378b649cacbfa75	common_voice_es_21999697.mp3	tres	6	2				es	Singleword Benchmark
6393eec14cd2ee5e70228babd914d6f687134573d02e11d7009997758ef3ded85907df5c63f4ffa1e2db50a1496c0817f04c95763aeb4c9a8378b649cacbfa75	common_voice_es_21999701.mp3	sí	2	0				es	Singleword Benchmark
6393eec14cd2ee5e70228babd914d6f687134573d02e11d7009997758ef3ded85907df5c63f4ffa1e2db50a1496c0817f04c95763aeb4c9a8378b649cacbfa75	common_voice_es_21999706.mp3	cinco	3	0				es	Singleword Benchmark
6393eec14cd2ee5e70228babd914d6f687134573d02e11d7009997758ef3ded85907df5c63f4ffa1e2db50a1496c0817f04c95763aeb4c9a8378b649cacbfa75	common_voice_es_21999713.mp3	uno	4	1				es	Singleword Benchmark
6393eec14cd2ee5e70228babd914d6f687134573d02e11d7009997758ef3ded85907df5c63f4ffa1e2db50a1496c0817f04c95763aeb4c9a8378b649cacbfa75	common_voice_es_21999716.mp3	ocho	3	0				es	Singleword Benchmark
63ab7a4bb2e9d2145ccf6ac8862aafc96f82be6c8245ad5931fa6db0a001e88d10a56a37549422bb5dd76121b8bab298edaa12aef11b05d21ab9c6b13060b7f8	common_voice_es_21971280.mp3	no	2	0				es	Singleword Benchmark
63ab7a4bb2e9d2145ccf6ac8862aafc96f82be6c8245ad5931fa6db0a001e88d10a56a37549422bb5dd76121b8bab298edaa12aef11b05d21ab9c6b13060b7f8	common_voice_es_21971282.mp3	seis	3	1				es	Singleword Benchmark
63ab7a4bb2e9d2145ccf6ac8862aafc96f82be6c8245ad5931fa6db0a001e88d10a56a37549422bb5dd76121b8bab298edaa12aef11b05d21ab9c6b13060b7f8	common_voice_es_21971285.mp3	sí	3	0				es	Singleword Benchmark
63ab7a4bb2e9d2145ccf6ac8862aafc96f82be6c8245ad5931fa6db0a001e88d10a56a37549422bb5dd76121b8bab298edaa12aef11b05d21ab9c6b13060b7f8	common_voice_es_21971289.mp3	ocho	5	3				es	Singleword Benchmark
63ab7a4bb2e9d2145ccf6ac8862aafc96f82be6c8245ad5931fa6db0a001e88d10a56a37549422bb5dd76121b8bab298edaa12aef11b05d21ab9c6b13060b7f8	common_voice_es_21971292.mp3	nueve	3	1				es	Singleword Benchmark
643bc4433d341dba8cef86c23073bbc597715ea55ee74ef5cf7a00900cb53881bf00aca78b9decc76cbed1c29b45535d982212358d371d5ca75168a3aa15cfd2	common_voice_es_21974231.mp3	cero	3	1				es	Singleword Benchmark
643bc4433d341dba8cef86c23073bbc597715ea55ee74ef5cf7a00900cb53881bf00aca78b9decc76cbed1c29b45535d982212358d371d5ca75168a3aa15cfd2	common_voice_es_21974233.mp3	tres	3	0				es	Singleword Benchmark
643bc4433d341dba8cef86c23073bbc597715ea55ee74ef5cf7a00900cb53881bf00aca78b9decc76cbed1c29b45535d982212358d371d5ca75168a3aa15cfd2	common_voice_es_21974235.mp3	ocho	3	1				es	Singleword Benchmark
643bc4433d341dba8cef86c23073bbc597715ea55ee74ef5cf7a00900cb53881bf00aca78b9decc76cbed1c29b45535d982212358d371d5ca75168a3aa15cfd2	common_voice_es_21974236.mp3	cuatro	5	1				es	Singleword Benchmark
643bc4433d341dba8cef86c23073bbc597715ea55ee74ef5cf7a00900cb53881bf00aca78b9decc76cbed1c29b45535d982212358d371d5ca75168a3aa15cfd2	common_voice_es_21974238.mp3	Firefox	3	1				es	Singleword Benchmark
64d325b2e6549b44e50c7fe1de467eb52cd97e1244b4e9e57e31ec96950d4ee349ac2a3a1e8ab5d7747b1e3749eb5cb42869c5f1abadfab175f6e37ac6259fbc	common_voice_es_21948835.mp3	ocho	3	1				es	Singleword Benchmark
64d325b2e6549b44e50c7fe1de467eb52cd97e1244b4e9e57e31ec96950d4ee349ac2a3a1e8ab5d7747b1e3749eb5cb42869c5f1abadfab175f6e37ac6259fbc	common_voice_es_21948836.mp3	Hey	5	1				es	Singleword Benchmark
64d325b2e6549b44e50c7fe1de467eb52cd97e1244b4e9e57e31ec96950d4ee349ac2a3a1e8ab5d7747b1e3749eb5cb42869c5f1abadfab175f6e37ac6259fbc	common_voice_es_21948837.mp3	cero	5	2				es	Singleword Benchmark
64d325b2e6549b44e50c7fe1de467eb52cd97e1244b4e9e57e31ec96950d4ee349ac2a3a1e8ab5d7747b1e3749eb5cb42869c5f1abadfab175f6e37ac6259fbc	common_voice_es_21948838.mp3	uno	4	0				es	Singleword Benchmark
64d325b2e6549b44e50c7fe1de467eb52cd97e1244b4e9e57e31ec96950d4ee349ac2a3a1e8ab5d7747b1e3749eb5cb42869c5f1abadfab175f6e37ac6259fbc	common_voice_es_21948839.mp3	dos	4	2				es	Singleword Benchmark
6502318b8c19253880a368ead67c642d9197efa22167bc7aad9faefc3a4a250c2440a079afa79aba17bfa8a99f53e46b0c0613ac7117ed6b99ee034090d55ea8	common_voice_es_21961956.mp3	ocho	2	0				es	Singleword Benchmark
6502318b8c19253880a368ead67c642d9197efa22167bc7aad9faefc3a4a250c2440a079afa79aba17bfa8a99f53e46b0c0613ac7117ed6b99ee034090d55ea8	common_voice_es_21961959.mp3	Hey	2	0				es	Singleword Benchmark
6502318b8c19253880a368ead67c642d9197efa22167bc7aad9faefc3a4a250c2440a079afa79aba17bfa8a99f53e46b0c0613ac7117ed6b99ee034090d55ea8	common_voice_es_21961960.mp3	tres	4	0				es	Singleword Benchmark
6502318b8c19253880a368ead67c642d9197efa22167bc7aad9faefc3a4a250c2440a079afa79aba17bfa8a99f53e46b0c0613ac7117ed6b99ee034090d55ea8	common_voice_es_21961961.mp3	nueve	3	0				es	Singleword Benchmark
6502318b8c19253880a368ead67c642d9197efa22167bc7aad9faefc3a4a250c2440a079afa79aba17bfa8a99f53e46b0c0613ac7117ed6b99ee034090d55ea8	common_voice_es_21961962.mp3	seis	2	1				es	Singleword Benchmark
652135f024dee8950d9acb949ba8c32ac1aab77449141b9c2abd4347983458ff7cf6ef3759be56636caa6d2ed9545462d30ee5c5febe261d4644a55ab726a10e	common_voice_es_21988495.mp3	siete	4	0				es	Singleword Benchmark
652135f024dee8950d9acb949ba8c32ac1aab77449141b9c2abd4347983458ff7cf6ef3759be56636caa6d2ed9545462d30ee5c5febe261d4644a55ab726a10e	common_voice_es_21988498.mp3	dos	2	0				es	Singleword Benchmark
652135f024dee8950d9acb949ba8c32ac1aab77449141b9c2abd4347983458ff7cf6ef3759be56636caa6d2ed9545462d30ee5c5febe261d4644a55ab726a10e	common_voice_es_21988501.mp3	cinco	3	0				es	Singleword Benchmark
652135f024dee8950d9acb949ba8c32ac1aab77449141b9c2abd4347983458ff7cf6ef3759be56636caa6d2ed9545462d30ee5c5febe261d4644a55ab726a10e	common_voice_es_21988504.mp3	Firefox	2	0				es	Singleword Benchmark
652135f024dee8950d9acb949ba8c32ac1aab77449141b9c2abd4347983458ff7cf6ef3759be56636caa6d2ed9545462d30ee5c5febe261d4644a55ab726a10e	common_voice_es_21988508.mp3	seis	4	0				es	Singleword Benchmark
6579f77edd1ce082d5429df8de81dc92428ea4f54107ec6be6408afa1962476e3d3211cb4fde7ce649861b82f6adcee5237b71c004cf69d9822540f45bf027eb	common_voice_es_21980479.mp3	tres	5	0				es	Singleword Benchmark
6579f77edd1ce082d5429df8de81dc92428ea4f54107ec6be6408afa1962476e3d3211cb4fde7ce649861b82f6adcee5237b71c004cf69d9822540f45bf027eb	common_voice_es_21980481.mp3	cero	4	0				es	Singleword Benchmark
6579f77edd1ce082d5429df8de81dc92428ea4f54107ec6be6408afa1962476e3d3211cb4fde7ce649861b82f6adcee5237b71c004cf69d9822540f45bf027eb	common_voice_es_21980483.mp3	dos	2	0				es	Singleword Benchmark
6579f77edd1ce082d5429df8de81dc92428ea4f54107ec6be6408afa1962476e3d3211cb4fde7ce649861b82f6adcee5237b71c004cf69d9822540f45bf027eb	common_voice_es_21980484.mp3	ocho	2	0				es	Singleword Benchmark
6579f77edd1ce082d5429df8de81dc92428ea4f54107ec6be6408afa1962476e3d3211cb4fde7ce649861b82f6adcee5237b71c004cf69d9822540f45bf027eb	common_voice_es_21980485.mp3	cuatro	3	1				es	Singleword Benchmark
65ae1d8d063693de4c6f63e6cd3f5b5157a673db8b25d9a4fde15e11157c1ebab98c2baa6583f709776902550a36f8c6fdfe1903a7902f822aa4028a8d830a6c	common_voice_es_21991518.mp3	cuatro	2	0				es	Singleword Benchmark
65ae1d8d063693de4c6f63e6cd3f5b5157a673db8b25d9a4fde15e11157c1ebab98c2baa6583f709776902550a36f8c6fdfe1903a7902f822aa4028a8d830a6c	common_voice_es_21991519.mp3	tres	4	2				es	Singleword Benchmark
65ae1d8d063693de4c6f63e6cd3f5b5157a673db8b25d9a4fde15e11157c1ebab98c2baa6583f709776902550a36f8c6fdfe1903a7902f822aa4028a8d830a6c	common_voice_es_21991523.mp3	cero	4	2				es	Singleword Benchmark
65ae1d8d063693de4c6f63e6cd3f5b5157a673db8b25d9a4fde15e11157c1ebab98c2baa6583f709776902550a36f8c6fdfe1903a7902f822aa4028a8d830a6c	common_voice_es_21991528.mp3	siete	4	0				es	Singleword Benchmark
65ae1d8d063693de4c6f63e6cd3f5b5157a673db8b25d9a4fde15e11157c1ebab98c2baa6583f709776902550a36f8c6fdfe1903a7902f822aa4028a8d830a6c	common_voice_es_21991537.mp3	uno	5	0				es	Singleword Benchmark
66101914491728e942f5b18ba00170fbdcc513f34e9f4273012a5bf8dcc5927ba071721932dc162456c736b3f5b0d1e5b16d7d1bf41e7736a9bf8867e55b6b0c	common_voice_es_21939464.mp3	cuatro	6	2				es	Singleword Benchmark
66101914491728e942f5b18ba00170fbdcc513f34e9f4273012a5bf8dcc5927ba071721932dc162456c736b3f5b0d1e5b16d7d1bf41e7736a9bf8867e55b6b0c	common_voice_es_21939466.mp3	cero	2	1				es	Singleword Benchmark
66101914491728e942f5b18ba00170fbdcc513f34e9f4273012a5bf8dcc5927ba071721932dc162456c736b3f5b0d1e5b16d7d1bf41e7736a9bf8867e55b6b0c	common_voice_es_21939467.mp3	siete	4	0				es	Singleword Benchmark
66101914491728e942f5b18ba00170fbdcc513f34e9f4273012a5bf8dcc5927ba071721932dc162456c736b3f5b0d1e5b16d7d1bf41e7736a9bf8867e55b6b0c	common_voice_es_21939468.mp3	no	2	0				es	Singleword Benchmark
66101914491728e942f5b18ba00170fbdcc513f34e9f4273012a5bf8dcc5927ba071721932dc162456c736b3f5b0d1e5b16d7d1bf41e7736a9bf8867e55b6b0c	common_voice_es_21939469.mp3	uno	2	0				es	Singleword Benchmark
661fffb1dd957f08eaea501f5b9c15d198d8038f1e7004f58bfdb6a27797e8fe68eeca9d51aef75cc1b8e5b878dd80ec10f331a32197da7f8191cb2c61655797	common_voice_es_21939390.mp3	Hey	4	0	teens	female	mexicano	es	Singleword Benchmark
661fffb1dd957f08eaea501f5b9c15d198d8038f1e7004f58bfdb6a27797e8fe68eeca9d51aef75cc1b8e5b878dd80ec10f331a32197da7f8191cb2c61655797	common_voice_es_21939391.mp3	ocho	2	1	teens	female	mexicano	es	Singleword Benchmark
661fffb1dd957f08eaea501f5b9c15d198d8038f1e7004f58bfdb6a27797e8fe68eeca9d51aef75cc1b8e5b878dd80ec10f331a32197da7f8191cb2c61655797	common_voice_es_21939392.mp3	no	2	1	teens	female	mexicano	es	Singleword Benchmark
661fffb1dd957f08eaea501f5b9c15d198d8038f1e7004f58bfdb6a27797e8fe68eeca9d51aef75cc1b8e5b878dd80ec10f331a32197da7f8191cb2c61655797	common_voice_es_21939393.mp3	dos	4	0	teens	female	mexicano	es	Singleword Benchmark
661fffb1dd957f08eaea501f5b9c15d198d8038f1e7004f58bfdb6a27797e8fe68eeca9d51aef75cc1b8e5b878dd80ec10f331a32197da7f8191cb2c61655797	common_voice_es_21939394.mp3	siete	2	1	teens	female	mexicano	es	Singleword Benchmark
6654f698956411ed190871aff05e7c9afbd52acdce990121eae209a2f95adb1324c08a201d939a089636a996dddf8e0a5d810044d50df6253249acaa998d51e0	common_voice_es_21963288.mp3	sí	4	0				es	Singleword Benchmark
6654f698956411ed190871aff05e7c9afbd52acdce990121eae209a2f95adb1324c08a201d939a089636a996dddf8e0a5d810044d50df6253249acaa998d51e0	common_voice_es_21963292.mp3	seis	2	0				es	Singleword Benchmark
6654f698956411ed190871aff05e7c9afbd52acdce990121eae209a2f95adb1324c08a201d939a089636a996dddf8e0a5d810044d50df6253249acaa998d51e0	common_voice_es_21963296.mp3	dos	5	4				es	Singleword Benchmark
6654f698956411ed190871aff05e7c9afbd52acdce990121eae209a2f95adb1324c08a201d939a089636a996dddf8e0a5d810044d50df6253249acaa998d51e0	common_voice_es_21963299.mp3	ocho	2	0				es	Singleword Benchmark
6654f698956411ed190871aff05e7c9afbd52acdce990121eae209a2f95adb1324c08a201d939a089636a996dddf8e0a5d810044d50df6253249acaa998d51e0	common_voice_es_21963300.mp3	no	3	0				es	Singleword Benchmark
669f91b49d7abe3f3f95e0a587cd97062bae5278130213b6525f2697d81504e1cc6bb6610f8e3788cfad2d8640e932bdae3616a3c6d23cd20e1606d3c6f3a907	common_voice_es_21942744.mp3	cinco	2	1				es	Singleword Benchmark
669f91b49d7abe3f3f95e0a587cd97062bae5278130213b6525f2697d81504e1cc6bb6610f8e3788cfad2d8640e932bdae3616a3c6d23cd20e1606d3c6f3a907	common_voice_es_21942745.mp3	cuatro	5	2				es	Singleword Benchmark
669f91b49d7abe3f3f95e0a587cd97062bae5278130213b6525f2697d81504e1cc6bb6610f8e3788cfad2d8640e932bdae3616a3c6d23cd20e1606d3c6f3a907	common_voice_es_21942746.mp3	Hey	4	1				es	Singleword Benchmark
669f91b49d7abe3f3f95e0a587cd97062bae5278130213b6525f2697d81504e1cc6bb6610f8e3788cfad2d8640e932bdae3616a3c6d23cd20e1606d3c6f3a907	common_voice_es_21942747.mp3	no	3	0				es	Singleword Benchmark
669f91b49d7abe3f3f95e0a587cd97062bae5278130213b6525f2697d81504e1cc6bb6610f8e3788cfad2d8640e932bdae3616a3c6d23cd20e1606d3c6f3a907	common_voice_es_21942748.mp3	uno	4	0				es	Singleword Benchmark
66b0a60df8100ee0e57bff9eee605d8694297af683b7bfa6007b2872afd5e77b6994412661e250db3eba554430af5480f9cd15a6566b79c65a893639224efa1f	common_voice_es_21970765.mp3	ocho	2	0				es	Singleword Benchmark
66b0a60df8100ee0e57bff9eee605d8694297af683b7bfa6007b2872afd5e77b6994412661e250db3eba554430af5480f9cd15a6566b79c65a893639224efa1f	common_voice_es_21970767.mp3	cinco	6	4				es	Singleword Benchmark
66b0a60df8100ee0e57bff9eee605d8694297af683b7bfa6007b2872afd5e77b6994412661e250db3eba554430af5480f9cd15a6566b79c65a893639224efa1f	common_voice_es_21970768.mp3	uno	5	0				es	Singleword Benchmark
66b0a60df8100ee0e57bff9eee605d8694297af683b7bfa6007b2872afd5e77b6994412661e250db3eba554430af5480f9cd15a6566b79c65a893639224efa1f	common_voice_es_21970769.mp3	Hey	5	3				es	Singleword Benchmark
66b0a60df8100ee0e57bff9eee605d8694297af683b7bfa6007b2872afd5e77b6994412661e250db3eba554430af5480f9cd15a6566b79c65a893639224efa1f	common_voice_es_21970770.mp3	Firefox	5	2				es	Singleword Benchmark
67031becbee8b964dbbc78d3e47442444a8808cd5bb7ed3909cc026a14bd0311d8b7d28dcffe741aed12e2a4ea8a2e1103cad6b20e6ae6d8ebbb585d6cf47fdd	common_voice_es_21992821.mp3	Firefox	3	1				es	Singleword Benchmark
67031becbee8b964dbbc78d3e47442444a8808cd5bb7ed3909cc026a14bd0311d8b7d28dcffe741aed12e2a4ea8a2e1103cad6b20e6ae6d8ebbb585d6cf47fdd	common_voice_es_21992822.mp3	dos	3	1				es	Singleword Benchmark
67031becbee8b964dbbc78d3e47442444a8808cd5bb7ed3909cc026a14bd0311d8b7d28dcffe741aed12e2a4ea8a2e1103cad6b20e6ae6d8ebbb585d6cf47fdd	common_voice_es_21992823.mp3	sí	3	2				es	Singleword Benchmark
67031becbee8b964dbbc78d3e47442444a8808cd5bb7ed3909cc026a14bd0311d8b7d28dcffe741aed12e2a4ea8a2e1103cad6b20e6ae6d8ebbb585d6cf47fdd	common_voice_es_21992824.mp3	no	3	1				es	Singleword Benchmark
67031becbee8b964dbbc78d3e47442444a8808cd5bb7ed3909cc026a14bd0311d8b7d28dcffe741aed12e2a4ea8a2e1103cad6b20e6ae6d8ebbb585d6cf47fdd	common_voice_es_21992826.mp3	cinco	3	1				es	Singleword Benchmark
670d2309ccc94e1fcb7cc49e3c826e7d55ef53d4a047b817855eba9e4755733d20f2d21c8b12a085faddad6a15b73c297700cc4eb4fdaa9d56ccb658614a29c9	common_voice_es_21950564.mp3	tres	4	2				es	Singleword Benchmark
670d2309ccc94e1fcb7cc49e3c826e7d55ef53d4a047b817855eba9e4755733d20f2d21c8b12a085faddad6a15b73c297700cc4eb4fdaa9d56ccb658614a29c9	common_voice_es_21950565.mp3	seis	8	1				es	Singleword Benchmark
670d2309ccc94e1fcb7cc49e3c826e7d55ef53d4a047b817855eba9e4755733d20f2d21c8b12a085faddad6a15b73c297700cc4eb4fdaa9d56ccb658614a29c9	common_voice_es_21950566.mp3	Firefox	6	2				es	Singleword Benchmark
670d2309ccc94e1fcb7cc49e3c826e7d55ef53d4a047b817855eba9e4755733d20f2d21c8b12a085faddad6a15b73c297700cc4eb4fdaa9d56ccb658614a29c9	common_voice_es_21950568.mp3	cuatro	3	1				es	Singleword Benchmark
670d2309ccc94e1fcb7cc49e3c826e7d55ef53d4a047b817855eba9e4755733d20f2d21c8b12a085faddad6a15b73c297700cc4eb4fdaa9d56ccb658614a29c9	common_voice_es_21950570.mp3	siete	4	1				es	Singleword Benchmark
671b4e985b58b6dfa77d826182619ed1786025505f6385db5fdda82443c717aba014a6d015d199b5e28f15542bf431f31504f7a3e175d32d75ae7925fe757505	common_voice_es_22007743.mp3	no	3	0				es	Singleword Benchmark
671b4e985b58b6dfa77d826182619ed1786025505f6385db5fdda82443c717aba014a6d015d199b5e28f15542bf431f31504f7a3e175d32d75ae7925fe757505	common_voice_es_22007745.mp3	uno	3	0				es	Singleword Benchmark
671b4e985b58b6dfa77d826182619ed1786025505f6385db5fdda82443c717aba014a6d015d199b5e28f15542bf431f31504f7a3e175d32d75ae7925fe757505	common_voice_es_22007747.mp3	Hey	2	0				es	Singleword Benchmark
671b4e985b58b6dfa77d826182619ed1786025505f6385db5fdda82443c717aba014a6d015d199b5e28f15542bf431f31504f7a3e175d32d75ae7925fe757505	common_voice_es_22007748.mp3	seis	3	0				es	Singleword Benchmark
671b4e985b58b6dfa77d826182619ed1786025505f6385db5fdda82443c717aba014a6d015d199b5e28f15542bf431f31504f7a3e175d32d75ae7925fe757505	common_voice_es_22007749.mp3	sí	5	0				es	Singleword Benchmark
6753aa1b4949973b371bd07c1440933a74b933e8b981668660b68b721be8d92df00883b50b5cd085abe169ff79c274897032b156899279c78f1991edc3588419	common_voice_es_21972251.mp3	uno	2	0	thirties	male	mexicano	es	Singleword Benchmark
6753aa1b4949973b371bd07c1440933a74b933e8b981668660b68b721be8d92df00883b50b5cd085abe169ff79c274897032b156899279c78f1991edc3588419	common_voice_es_21972254.mp3	dos	4	1	thirties	male	mexicano	es	Singleword Benchmark
6753aa1b4949973b371bd07c1440933a74b933e8b981668660b68b721be8d92df00883b50b5cd085abe169ff79c274897032b156899279c78f1991edc3588419	common_voice_es_21972257.mp3	cero	3	0	thirties	male	mexicano	es	Singleword Benchmark
6753aa1b4949973b371bd07c1440933a74b933e8b981668660b68b721be8d92df00883b50b5cd085abe169ff79c274897032b156899279c78f1991edc3588419	common_voice_es_21972258.mp3	Hey	4	1	thirties	male	mexicano	es	Singleword Benchmark
6753aa1b4949973b371bd07c1440933a74b933e8b981668660b68b721be8d92df00883b50b5cd085abe169ff79c274897032b156899279c78f1991edc3588419	common_voice_es_21972259.mp3	no	5	0	thirties	male	mexicano	es	Singleword Benchmark
678a73e6f6fe3c603fcd6b3425b9f8e2831153c8975a048cb1390808b3bfb16471a6828ee626cdb729975806bb992757fadfada2bfa1f7c17dcde6a786e45b8c	common_voice_es_22036365.mp3	sí	2	0				es	Singleword Benchmark
678a73e6f6fe3c603fcd6b3425b9f8e2831153c8975a048cb1390808b3bfb16471a6828ee626cdb729975806bb992757fadfada2bfa1f7c17dcde6a786e45b8c	common_voice_es_22036367.mp3	no	2	0				es	Singleword Benchmark
678a73e6f6fe3c603fcd6b3425b9f8e2831153c8975a048cb1390808b3bfb16471a6828ee626cdb729975806bb992757fadfada2bfa1f7c17dcde6a786e45b8c	common_voice_es_22036369.mp3	Firefox	2	1				es	Singleword Benchmark
678a73e6f6fe3c603fcd6b3425b9f8e2831153c8975a048cb1390808b3bfb16471a6828ee626cdb729975806bb992757fadfada2bfa1f7c17dcde6a786e45b8c	common_voice_es_22036370.mp3	dos	2	0				es	Singleword Benchmark
678a73e6f6fe3c603fcd6b3425b9f8e2831153c8975a048cb1390808b3bfb16471a6828ee626cdb729975806bb992757fadfada2bfa1f7c17dcde6a786e45b8c	common_voice_es_22036372.mp3	nueve	2	0				es	Singleword Benchmark
67cc50555c18178c20cec0f20c239c66cbec0565496e40268569e86b506b4dda116ffc77adb0340e2209777ff0310ceb49d990fae944be43dfa1d0f4f620b14c	common_voice_es_21998624.mp3	sí	2	0				es	Singleword Benchmark
67cc50555c18178c20cec0f20c239c66cbec0565496e40268569e86b506b4dda116ffc77adb0340e2209777ff0310ceb49d990fae944be43dfa1d0f4f620b14c	common_voice_es_21998625.mp3	Hey	3	2				es	Singleword Benchmark
67cc50555c18178c20cec0f20c239c66cbec0565496e40268569e86b506b4dda116ffc77adb0340e2209777ff0310ceb49d990fae944be43dfa1d0f4f620b14c	common_voice_es_21998627.mp3	no	5	2				es	Singleword Benchmark
67cc50555c18178c20cec0f20c239c66cbec0565496e40268569e86b506b4dda116ffc77adb0340e2209777ff0310ceb49d990fae944be43dfa1d0f4f620b14c	common_voice_es_21998629.mp3	seis	3	0				es	Singleword Benchmark
67cc50555c18178c20cec0f20c239c66cbec0565496e40268569e86b506b4dda116ffc77adb0340e2209777ff0310ceb49d990fae944be43dfa1d0f4f620b14c	common_voice_es_21998632.mp3	cinco	3	2				es	Singleword Benchmark
67e0e3e980a65a0a169b0d72f51100d8168436737f307ab638cba0bad72ec57c421845c79ebef5f28de1c92b5fd2581f3f51e4c5b82e1d9f66011659d86190d5	common_voice_es_22033150.mp3	tres	2	0				es	Singleword Benchmark
67e0e3e980a65a0a169b0d72f51100d8168436737f307ab638cba0bad72ec57c421845c79ebef5f28de1c92b5fd2581f3f51e4c5b82e1d9f66011659d86190d5	common_voice_es_22033158.mp3	Hey	2	0				es	Singleword Benchmark
67e0e3e980a65a0a169b0d72f51100d8168436737f307ab638cba0bad72ec57c421845c79ebef5f28de1c92b5fd2581f3f51e4c5b82e1d9f66011659d86190d5	common_voice_es_22033165.mp3	uno	2	1				es	Singleword Benchmark
67e0e3e980a65a0a169b0d72f51100d8168436737f307ab638cba0bad72ec57c421845c79ebef5f28de1c92b5fd2581f3f51e4c5b82e1d9f66011659d86190d5	common_voice_es_22033173.mp3	no	2	0				es	Singleword Benchmark
67e0e3e980a65a0a169b0d72f51100d8168436737f307ab638cba0bad72ec57c421845c79ebef5f28de1c92b5fd2581f3f51e4c5b82e1d9f66011659d86190d5	common_voice_es_22033181.mp3	Firefox	2	0				es	Singleword Benchmark
68049dde7458ca39610dd71ac2dadc21782c1a31ce22fe0aeda7ecd7c64fa417f49789363788d777800259fdac7f0d4256b4ae93f14c60208a23ec8f7aa90216	common_voice_es_21970844.mp3	cero	2	1				es	Singleword Benchmark
68049dde7458ca39610dd71ac2dadc21782c1a31ce22fe0aeda7ecd7c64fa417f49789363788d777800259fdac7f0d4256b4ae93f14c60208a23ec8f7aa90216	common_voice_es_21970845.mp3	Hey	3	1				es	Singleword Benchmark
68049dde7458ca39610dd71ac2dadc21782c1a31ce22fe0aeda7ecd7c64fa417f49789363788d777800259fdac7f0d4256b4ae93f14c60208a23ec8f7aa90216	common_voice_es_21970846.mp3	dos	2	0				es	Singleword Benchmark
68049dde7458ca39610dd71ac2dadc21782c1a31ce22fe0aeda7ecd7c64fa417f49789363788d777800259fdac7f0d4256b4ae93f14c60208a23ec8f7aa90216	common_voice_es_21970847.mp3	seis	5	1				es	Singleword Benchmark
68049dde7458ca39610dd71ac2dadc21782c1a31ce22fe0aeda7ecd7c64fa417f49789363788d777800259fdac7f0d4256b4ae93f14c60208a23ec8f7aa90216	common_voice_es_21970849.mp3	nueve	5	2				es	Singleword Benchmark
6818d4d7bbbe27c0aeadcb1df84b2ad898bde8aa83119be8fd7428edac1e3b89ceb5246622f8d67fe085523e176ddf1b3334d3c4d4f156ce62e495c583475ea2	common_voice_es_22028713.mp3	cinco	2	0	fifties	male	nortepeninsular	es	Singleword Benchmark
6818d4d7bbbe27c0aeadcb1df84b2ad898bde8aa83119be8fd7428edac1e3b89ceb5246622f8d67fe085523e176ddf1b3334d3c4d4f156ce62e495c583475ea2	common_voice_es_22028717.mp3	ocho	2	1	fifties	male	nortepeninsular	es	Singleword Benchmark
6818d4d7bbbe27c0aeadcb1df84b2ad898bde8aa83119be8fd7428edac1e3b89ceb5246622f8d67fe085523e176ddf1b3334d3c4d4f156ce62e495c583475ea2	common_voice_es_22028721.mp3	cero	4	1	fifties	male	nortepeninsular	es	Singleword Benchmark
6818d4d7bbbe27c0aeadcb1df84b2ad898bde8aa83119be8fd7428edac1e3b89ceb5246622f8d67fe085523e176ddf1b3334d3c4d4f156ce62e495c583475ea2	common_voice_es_22028723.mp3	seis	2	0	fifties	male	nortepeninsular	es	Singleword Benchmark
6818d4d7bbbe27c0aeadcb1df84b2ad898bde8aa83119be8fd7428edac1e3b89ceb5246622f8d67fe085523e176ddf1b3334d3c4d4f156ce62e495c583475ea2	common_voice_es_22028728.mp3	sí	2	0	fifties	male	nortepeninsular	es	Singleword Benchmark
