client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a413ef15f7516a276f20b6e770260b5fbc7985ff83d1ce91c1bfa757fc948e87b2f059db5aef459a57de41189c5cbdce2a8f6909d7ba697ec2579fc6c8840450	common_voice_es_21964918.mp3	dos	4	3				es	Singleword Benchmark
a61f7962aafe2087088e30478597470125ed5b3cfa71e2874bea8a4a919e4e016fac8a44600db7a6fdacc53c96d0dcab44ccdbd547306c3917acfb9e863095da	common_voice_es_22039959.mp3	no	2	1				es	Singleword Benchmark
a651ced62e42372e379312b306dc246adb4d6237064f07b926cfcefea91aff0ee6c9fa796da94862996213ee03b148cdf6fee44b30bc662ea70562c4466181a1	common_voice_es_21985812.mp3	dos	6	3				es	Singleword Benchmark
a71303458ec0be8b2be14da5789da95b590325e4447aaf3687e84efa41e0fb05e305d3a43e7991faa07f75208d637304cb0a4e1e03b2c58a4fa1f64fdba15356	common_voice_es_21968270.mp3	cero	4	2				es	Singleword Benchmark
ad33691103abf6f0f29810555699cf4dc97f2b2c803bec6e0385b4daa83dbb45018f4c185c7f4d54491a5d917a74e51cc865c0e669d0ffb79bf49a789bc65ac4	common_voice_es_22027396.mp3	ocho	3	1				es	Singleword Benchmark
b0e065e890cb57f69f43579922fa0d8256805190715ab789b30bb59b735247577941477da97fa2c12e6dc9d331e7c0e8723242d9b45ed60462b1176d9a27b38e	common_voice_es_22040990.mp3	sí	2	1				es	Singleword Benchmark
b34195df37bd9c013b823470198794033d170492b81f39a30d067528cd4304ec09cfae0a61c2d7bba4f7471a3d0cf6e6793b48cb710fbfb56898f792129d3486	common_voice_es_22015140.mp3	dos	3	2				es	Singleword Benchmark
b5970b479a533242037f06394298c4726d88dc855e77c77ea7a23932884236dea8e8eb514f8d6557205751307f005159f8101f78836786c657c515513f4b6e59	common_voice_es_21997292.mp3	uno	3	0				es	Singleword Benchmark
b79d4bdf46d42b581c46df38f94286eb03d8ff6b808ed980110e554fe5e7df1cce07b1b0d3356e8b63a318a7e3887b15f820db98da5ac799a6e5f41fb62f6023	common_voice_es_22034402.mp3	tres	2	1				es	Singleword Benchmark
b8ff7a704c00e9545b589232cfe133ab50eda19d46d0802cf1649656805fc27832fec2fa7d2675f29be07c69e911d84d501bc29ab7b302a4f7694882eb7f1f6a	common_voice_es_21969894.mp3	cuatro	3	0				es	Singleword Benchmark
b970cd40cffb50c339ab338c5a0ca9f76820ba44318b655f65329faedd00029e9908ff35cdf9c1fa57915bf509197ea964d293aefb7efff5f9972c7f5c993bb1	common_voice_es_22038896.mp3	siete	2	0	twenties	female	rioplatense	es	Singleword Benchmark
b999f691f017fb35d18378f4106f101ee7147faa46c8e1692f95881e3cc0c6bcde9a1e835969c931bd1fcc57990d3dcb28ee306d670873f6c7e9d0e5872f2b89	common_voice_es_22042606.mp3	tres	2	1				es	Singleword Benchmark
baa2c1ec77488623c823d63dcb6b6a7d2f4e62827c17a220b226d9ee744e65617b2145d69cc1659a41e04dff8892e5dbc05ae848543ea16019858e1c3f7f7bed	common_voice_es_21979270.mp3	Hey	2	1				es	Singleword Benchmark
bb0fbdd3482d7bd55c3f89843c0b1457f0878ab1991dae16e02a9bc8d550c5f852d8f7e8a884a157fa0c9dcd858a73ea69d5b14ae7e882abe1efe27cea6fcefe	common_voice_es_21950896.mp3	cinco	5	1				es	Singleword Benchmark
bb79fe3ffd163bc2c040bd8e4fd83415148c450b775743b0e6afee31e071051ccb71648f075cd635bd7064fa56b49d88b8486723a94fbd8e4a4d61001d5346e1	common_voice_es_21941813.mp3	tres	2	1				es	Singleword Benchmark
bbe783c0ae0f0c34cce86face6efb76028de69f0f3e8200438ca6873639ec0cf0a2442d030e98d7e23cf4f8ac04f322220baeb081d17a7449fb1ce6d746f0b4b	common_voice_es_21954060.mp3	cero	2	0				es	Singleword Benchmark
bd1683cc4b78d3876976c66d0d14ee81d3b37c58de498f7fb7c3dc87e731a53aa12ea34182d314aaa2a98866b30dfc339426b85d699a44378c1472718246fcc6	common_voice_es_21941979.mp3	uno	2	0				es	Singleword Benchmark
bd2e55b6ac09d18abcc4767907b3934faf51677f4f6ecc622f0c89cd89ba216df489622e117c320cd1fc622f2994297f257b88d748d11a2b48ca2fd995a35187	common_voice_es_21973041.mp3	siete	7	6				es	Singleword Benchmark
bd99a900e7ba034d2ee37b480951325bc0bfea93b697c2055767968c306ade5a33014c972397e6c63e79dfbc19c06cba5939c78a7aaa5ed8aab97778189e65f6	common_voice_es_21986188.mp3	tres	5	4				es	Singleword Benchmark
bf2b21ff5edc573a10c7c2dec3e28a5bd6e421cb5750b2c70e11a4931057e768fab815001c18f431b5cf60d7257ae2d9a963e65760433ed5014f88119c174db1	common_voice_es_21963785.mp3	dos	6	3				es	Singleword Benchmark
c0a2e71ce66dd71598232cdbc573e4bd1c65ef815790249dc0e2d476ea5a04f200927b20432deeb62c31a793d3404a918469d85924cd7bb6349fb6123e72e810	common_voice_es_22041751.mp3	sí	2	0				es	Singleword Benchmark
c0b5d89e940b86542fa642f2951ff37ef453789e709fd7ff9c59d7b63dc064ca021bd32a4685e83247a2a69738ea554074d2242806ff2b85401fcae6c742ffea	common_voice_es_22038267.mp3	dos	2	1				es	Singleword Benchmark
c141af774c6e9e3365b46f0d9d566777cd7532455363b81e28b5fb97cb27f120521c74004d3af3cbf5efaabccb445ff481ef9bf4d190ee2e2fdbd1cd13c71802	common_voice_es_21998261.mp3	cuatro	2	0				es	Singleword Benchmark
c49cd0f7df79ee72529c258a5bba1294fb427238426b9687b96915c9d4abc5ea96baa7d27877997e64beff578d07dfd4806580e48c27617f6b040c6b09d61384	common_voice_es_21982629.mp3	sí	7	4				es	Singleword Benchmark
c5b6929016d3e6d2a298b1943ead26edf403ce8303999f186ee42484475abc175d101815f9a6f8cf4fa976e587845929b3ab4140e97d3dd9fcfcd051b4f87693	common_voice_es_21964599.mp3	dos	2	1	twenties	male		es	Singleword Benchmark
c6bf0e4593b132f8ffa68c0f8d29823898385e0aa49bb5cd62602567902379e521cd70caaaea0f2a89716589de9344eb202e377d05c9a07d9fd4f1cde97f3f10	common_voice_es_21994473.mp3	Firefox	2	1				es	Singleword Benchmark
c780af58e345340f110a71923d9c0fe1f80775923a6a355908431755719faf694d359eaefe5b4c650b89725ad5502dc9eb730e1aa41549b0634d63549b825863	common_voice_es_22041890.mp3	tres	2	0	thirties	male	mexicano	es	Singleword Benchmark
c83c62913cb67a85632a7a4ecd4d30f88ff6868635223146d1ec39b9b3e04c1a00325478d5486838db1c80184ece5330a3d0e14efdfde6ea6f1cb3f559948bbc	common_voice_es_22041534.mp3	tres	2	0				es	Singleword Benchmark
c9b3b3f9b6ab3970815f8601fa7baf2dda6f0139e4d43ea3a274edee24ee0a2e36c5ce5126d204b341b5ba9149c71d40825d3885b74e196d688ce439f49ba374	common_voice_es_21988457.mp3	uno	2	0				es	Singleword Benchmark
cba0803f12f85231807397e0bce0483c2dc2e246af1a2032c8f92e44b5d124b18c9df1385b1990b339e94bfe1fb28c4cdb2a8f5c05080ea96a6d9caf741fe66d	common_voice_es_21954668.mp3	sí	4	1				es	Singleword Benchmark
cce823f200118a6985b37642f3662be96c1293eed11f86eb570f3e43776ee5ab6a019c05c71517a4498205a48ae164a9e454693b15c72435b101acc08e9cb1f7	common_voice_es_21977751.mp3	siete	2	1				es	Singleword Benchmark
d17b39ede6337dd2a1a91b2458e70f1e878151d906465797d8dfcf9f4433cd38ce9c2a2f40c071f3bfab270b8bfb3e5665c1adcb17ff4676223b08b577b24bd6	common_voice_es_22041969.mp3	tres	2	0				es	Singleword Benchmark
d41261149e8985eeba5455c6d3308196fdca797401dea14d3e8c19795faa0a3db773cf39e7dbf78dbb856eec1910630b65c3363fd7c7bd8048fdc2d263fd751d	common_voice_es_21944181.mp3	seis	3	1				es	Singleword Benchmark
d5741d0de21adf62374fbec04b46afad266f32cac94aa8801f455d00ab8ae1b3f57a3b6e895bb71d808c6f22a92b01f44681564ea11b209ba1e9dfa7a4c19a36	common_voice_es_21869159.mp3	nueve	3	2				es	Singleword Benchmark
d75af720bb988cb1a7eb2e873a02c17f292ad28b688d00f4359f15d0637319337cfae0d49254776dd1115feed412c49a803034a104f3fd6977afafe2c1663029	common_voice_es_21943281.mp3	no	8	5				es	Singleword Benchmark
d9400faecbfd63fbaf14437c5a5c788a06fbb74618d883003409f69faabb7a6eb5e25f0dc2ccb330dea39b2ee39075f0e8c20a9be62e10567a6d5d2e7e786e7b	common_voice_es_21940539.mp3	uno	2	1				es	Singleword Benchmark
d9931ba5ad37a927fae976983b38d4aecd8622f9b1a01261eac6829ea32e779a56da33142e6a3ccd28fe66d86c6fa697312761fd3479d4f9e72f9aa3aed1fad2	common_voice_es_22041271.mp3	cuatro	2	0				es	Singleword Benchmark
dca09c073e14b59b2e20be04182b444ecfa30102faf8996453d6c89b77a0d5188dd0aed4d5671d5790a001600428a99221b29bba3d3193df8d0223094b1f0588	common_voice_es_21937683.mp3	seis	3	1	fifties	male		es	Singleword Benchmark
de717693e2620d4e8a9992a1780b5e6d7dcb277a624b85945f460fe6991e72b7706ae86cec4534fc7361678fa7b79d3eda981f430a4f2cb7c7a9374bfc3dbdad	common_voice_es_22022442.mp3	no	3	1				es	Singleword Benchmark
e00713e99ab9c380fe4102d6bdc1e27beb01b8ecf8f9735ae4397ce1b9b70734f2ad98656dcefa2750244c6b32d002a4442723919ff7d2841a9a4ee3e97341d7	common_voice_es_22041001.mp3	uno	2	0				es	Singleword Benchmark
e222304d587c2baae347f370aade582e60b8811ba018b35f459bcfc916d48e9c68d563fb56cc16294bb9c3b053f5fdf2e7f95a85e71db37b653b2f28e87bdcb7	common_voice_es_21985867.mp3	cuatro	3	2	twenties	male	andino	es	Singleword Benchmark
e29deb96ddfa1d324ad8562a1a32d6cd35e04bb5780a39e60c29173481451bd9cdbea99a733f10f62342df414ff28136207a5b7eb5ca5f9356222b77d9f5167a	common_voice_es_21950794.mp3	sí	3	2				es	Singleword Benchmark
e2f66e678d14a09d7851420ee76ee88fd195a9c3b81bb05fc49be549a8d64a5fcc5ef651465268d0235bb9bc255cfcbf409ab82dc2800899c2829ecc653119aa	common_voice_es_22040824.mp3	siete	3	0				es	Singleword Benchmark
e61420a031e016cc54337ef04b7c26b85e49971d42652e6ac4fa71e480d904e44fde09aa794172d807fc5b6a93de09427ac46e8bc9a10851f35c3f37f635ef36	common_voice_es_22041612.mp3	tres	2	0	twenties	female	mexicano	es	Singleword Benchmark
e81796bd6160f4763b886333fce76b8e58411f3031ed51dc4fe77ca8798bee006d6ea198c2d58a71fddf2ac5dda865fb0160cca4abf0f05a0a29af77ac88c024	common_voice_es_22042747.mp3	tres	2	0				es	Singleword Benchmark
e882f68494569f13b44905238849a582204153be9baee604eb43c476d5e72ac07239af97e154e604e0eb290f2f7cba2a40acbe5adbc7b69fca7507373ed33c90	common_voice_es_21963394.mp3	uno	2	1				es	Singleword Benchmark
e901834c353ed82698a8c069e55590ad98a398317a02f2fce5a68c3c1d575a1b12baf07836a357dc84b0c67c51692b0eccd008b87ccebce90de1f3dad0a4d526	common_voice_es_21974440.mp3	sí	3	2				es	Singleword Benchmark
e994d30460d281fe5a3833838ccb4f30042df9207c58a51b92e186ef6143b348c9930427107173bbe1ed6ef79dc255068c5b1298eda5c7f6811714c1de3c1397	common_voice_es_22041672.mp3	sí	2	0				es	Singleword Benchmark
eab9f35a6fd7262eac7cf27b3cf28582a1b9ae308c91fba8c04ad52ca136f7b58d63e382910135050bb0f3ed102fc1cbb6cbfd1f877e5dcaa970b4b92b938bfa	common_voice_es_21958013.mp3	siete	5	2				es	Singleword Benchmark
eade83f87acd8c255925c8f0bd8d958e1d0296865063c610d4fb204b2bcf47836717bb7f049893264bbe337364a716871c44391149073477bcfb1d5991abf79d	common_voice_es_21998806.mp3	uno	2	1				es	Singleword Benchmark
ec34b2dd1f6e9568769bf87e58fa78b28df05a7a5a02f34a59ea5b1c58d9ee3bd37c12adad5345e1d2c0fc73f78f74eb04936834595cee207e01dbbec4cd498e	common_voice_es_21987463.mp3	seis	6	5				es	Singleword Benchmark
ee8e29a260d0957e5ec2868bc8ac132c39358dc821703cc20bff9f851047981404b95f54f5b7a539c6404667dcc16cf587bece7184512d486d45f5c519930acc	common_voice_es_22041010.mp3	tres	2	0				es	Singleword Benchmark
f133b0c1feda9661b158f0fe3ffe5b207721495f164d15e3815d330313f42cf95a9b9e22d9e65754fb31b477481bba03b182e19081f792f1361a2e53b4334a24	common_voice_es_21963199.mp3	nueve	2	1				es	Singleword Benchmark
f21caab552063fa9d99d530e99b3d3d33d8bd45fe5672b65cf49d45cd519f1024ee81249f43f20291e2d20cabed7e13f930934df650df9d4ad150444ad9387a3	common_voice_es_22041824.mp3	tres	2	0				es	Singleword Benchmark
f22aae5d96165991c2d7f9114c9c341e61af930649b672cf3e335f34932d2746a66ba41aba5bf4536f2b883fd9d1267dfa6dc5801fb824c2d710bc468f569930	common_voice_es_21953493.mp3	siete	3	0				es	Singleword Benchmark
f2d72d54473a07bbe8a886f78e270ef138239d01b7ac959cddc2211b78b9a5d648ae9f18aad419cc690555578b052a45eee93e887c127a49ff9c4288518503c3	common_voice_es_21966342.mp3	no	4	0				es	Singleword Benchmark
f31ee1c6e22488e3c11b6b672ba019b7158f21c03502a5dca3e3630a9857e73979644357f4cca98d6aa9d9f28999c99ded0efa2722de2c376b6e45cab5144836	common_voice_es_22001392.mp3	seis	2	1				es	Singleword Benchmark
f45cc68b1c0759f97a6f0971c3a363df486da2b39cdd065f9e34c097dc2438d26f7ca5f8aa5b86785d2432151d1ccf31589519ef9d95646fedbb04e6e8a886a7	common_voice_es_21938215.mp3	nueve	5	0				es	Singleword Benchmark
f6ad28097dcc52a2ed90a18b16aa3a20cab6a8ca9de92a09c8cf9aec527dddb698a136e0698fa2f83c6c7639ed81bf50d76154eddbc6c2cb9683d852dce0ceac	common_voice_es_21985828.mp3	Firefox	2	0				es	Singleword Benchmark
f750d2948baf81abb826c9842fae5e35aad16aa19befab746e92f51bb6181bdfc28a8817d2380c28b9a97f3e2e0197c84245a371498f063308f07e71c7c6917c	common_voice_es_22042528.mp3	tres	2	1	thirties	female	mexicano	es	Singleword Benchmark
f809544642de59cdb85928d749412f90d43c1874675b460dbd679010ea464c7654b8f2ce4404a29f8e01348e42f9a11f3ee45db34970b2e03dc7fc1e7aea166b	common_voice_es_21973713.mp3	nueve	3	1				es	Singleword Benchmark
f9652d158e74b50c37943878ce8c08d0234b3c38363c404a3de6a4942194b3f70d45275c9ef002a538dc317a4a8210710785ba2d6b18ea0e1e1a40dcfd6294c7	common_voice_es_21954922.mp3	Firefox	3	0	fourties	male		es	Singleword Benchmark
f9c13f6e4890d938d283deccc76c94dd359599f7d28fb0215acb4f0900fd23291b9802610349ce32191d4371b883b4836dd02d9f8e6dca595312c05d0c1c3713	common_voice_es_21941197.mp3	nueve	5	2	thirties	female	americacentral	es	Singleword Benchmark
faad97aee30ba90b054f4b4d65c14bbf795e299ea6f77e618db4b9c7a9a7158cf35bb2477004312147543463c489c693374d37125ec67fc774f2f64cf5ae80e5	common_voice_es_22040880.mp3	tres	2	0				es	Singleword Benchmark
fb2826583568e1bdf59e4638077f2b64070d53ab7e4e5e4fb39d80664034dc0a1f12aba67a69b1457e3982f78f7f20c56447a995b51b0cce12cc4eecb7371f08	common_voice_es_21940087.mp3	seis	5	1				es	Singleword Benchmark
0198a6abf4f507aeca4d138fac666d74f489464f6204af7a4769873b7f2b9e83dcdbec08dce34f7991e3e39d6896a596e91e953505adceea19f755c5ea29e16d	common_voice_es_22041664.mp3	sí	2	0				es	Singleword Benchmark
0198a6abf4f507aeca4d138fac666d74f489464f6204af7a4769873b7f2b9e83dcdbec08dce34f7991e3e39d6896a596e91e953505adceea19f755c5ea29e16d	common_voice_es_22041748.mp3	tres	2	0				es	Singleword Benchmark
074a1ac26d065eb93309953fd68823a61d6ced1e45cb11a865383d495c5beee45d6e41b1b05ffac8f15c5f4c2444c063a699e744028fc56e4a0e816dcbf995cf	common_voice_es_22040588.mp3	siete	3	0				es	Singleword Benchmark
074a1ac26d065eb93309953fd68823a61d6ced1e45cb11a865383d495c5beee45d6e41b1b05ffac8f15c5f4c2444c063a699e744028fc56e4a0e816dcbf995cf	common_voice_es_22040595.mp3	cuatro	2	1				es	Singleword Benchmark
0845a8c4aad8414bc07224671aaebc93948c6556d18080e6d1451ff72e7d74623ae22534417a5903567f308a4b00011bd036e48de668967f136d024391fecc33	common_voice_es_22025283.mp3	uno	2	0				es	Singleword Benchmark
0845a8c4aad8414bc07224671aaebc93948c6556d18080e6d1451ff72e7d74623ae22534417a5903567f308a4b00011bd036e48de668967f136d024391fecc33	common_voice_es_22025284.mp3	dos	2	1				es	Singleword Benchmark
08a298140e7181add59c604ce607ced1e167b3e9d61247e19f6ccb91dba9ef620685e7a49d097b26103bdcd30f3f56a98333e20a560a1fec094c2bf70b067f05	common_voice_es_22001280.mp3	Firefox	2	1				es	Singleword Benchmark
08a298140e7181add59c604ce607ced1e167b3e9d61247e19f6ccb91dba9ef620685e7a49d097b26103bdcd30f3f56a98333e20a560a1fec094c2bf70b067f05	common_voice_es_22001283.mp3	seis	2	0				es	Singleword Benchmark
0905c0a274a2ae3288fae56c5643c43b9787381e7129a86eec20e9987394db7e3eb0f30f5ea28725376c8969e0bccdde43798eded751a8bcf30195cbba98eba4	common_voice_es_21963202.mp3	cero	4	0				es	Singleword Benchmark
0905c0a274a2ae3288fae56c5643c43b9787381e7129a86eec20e9987394db7e3eb0f30f5ea28725376c8969e0bccdde43798eded751a8bcf30195cbba98eba4	common_voice_es_21963205.mp3	no	5	1				es	Singleword Benchmark
09444a7dc20a9251df2bac374a0f439fe3f25236f248b9802eab885f07214311936c71190ac2f3178f0a0bdfdea909af990ff08b3733743ad26d63ab2931fb49	common_voice_es_22040093.mp3	sí	2	0				es	Singleword Benchmark
09444a7dc20a9251df2bac374a0f439fe3f25236f248b9802eab885f07214311936c71190ac2f3178f0a0bdfdea909af990ff08b3733743ad26d63ab2931fb49	common_voice_es_22040095.mp3	cuatro	2	1				es	Singleword Benchmark
0b63c7e8fd738b4d2922852dfbf8de1f610d5b6b4da81d1521042eec719602311d70c727e3a6313289adbac7e53c6c7345f03c5923f8d224859541963655fb0c	common_voice_es_21976719.mp3	no	6	1				es	Singleword Benchmark
0b63c7e8fd738b4d2922852dfbf8de1f610d5b6b4da81d1521042eec719602311d70c727e3a6313289adbac7e53c6c7345f03c5923f8d224859541963655fb0c	common_voice_es_21976721.mp3	nueve	4	1				es	Singleword Benchmark
0bc76222d1f0ebbc84cd9af14bd80446d19f8b4e10c4f1d6081f096d12e82e6807bb6d6ff85d4cb67c40ec9aad0578025169cb0d2ebaab0765a2456f2f3cbdf0	common_voice_es_22039978.mp3	tres	2	1				es	Singleword Benchmark
0bc76222d1f0ebbc84cd9af14bd80446d19f8b4e10c4f1d6081f096d12e82e6807bb6d6ff85d4cb67c40ec9aad0578025169cb0d2ebaab0765a2456f2f3cbdf0	common_voice_es_22039984.mp3	cuatro	2	0				es	Singleword Benchmark
0bd17819948629403bf9b5e2c0ee322e627847ab8cd9f17db1d6095285b2a1846ca2c87fc45d50a69f4590ecf96893b138355256804295e2e3377ed7240e9eb9	common_voice_es_21993110.mp3	seis	4	1				es	Singleword Benchmark
0bd17819948629403bf9b5e2c0ee322e627847ab8cd9f17db1d6095285b2a1846ca2c87fc45d50a69f4590ecf96893b138355256804295e2e3377ed7240e9eb9	common_voice_es_21993111.mp3	ocho	7	1				es	Singleword Benchmark
0e0f1bf220ec3fece3ac71199af35bf95882e189f3b9aded171208f9f5cb0a27f63b8ac6641b477e56ce171f5c82ebcd7fd40e28c9872e9cfb3f21c4ada1f121	common_voice_es_21956002.mp3	seis	2	1				es	Singleword Benchmark
0e0f1bf220ec3fece3ac71199af35bf95882e189f3b9aded171208f9f5cb0a27f63b8ac6641b477e56ce171f5c82ebcd7fd40e28c9872e9cfb3f21c4ada1f121	common_voice_es_21956004.mp3	nueve	7	6				es	Singleword Benchmark
0eb4ed54a7dc2c6201657d8995d57b20b4a85244288fb7b7e479621c1ddd6d711c96e73d570e52a67f09d015f319eef8aeb3deeb05e344c2afa9f95ecdcfa0b2	common_voice_es_22034089.mp3	uno	2	0				es	Singleword Benchmark
0eb4ed54a7dc2c6201657d8995d57b20b4a85244288fb7b7e479621c1ddd6d711c96e73d570e52a67f09d015f319eef8aeb3deeb05e344c2afa9f95ecdcfa0b2	common_voice_es_22034090.mp3	siete	2	0				es	Singleword Benchmark
0eee3d5c1a5623664ab2173b67f2313229cba497ba3e7c8c6dd1aa3de9008879c3aef76ead9341b24c6d0fdb628e0468b11d55f897e3a006c1225c70850a7021	common_voice_es_22039364.mp3	dos	2	1				es	Singleword Benchmark
0eee3d5c1a5623664ab2173b67f2313229cba497ba3e7c8c6dd1aa3de9008879c3aef76ead9341b24c6d0fdb628e0468b11d55f897e3a006c1225c70850a7021	common_voice_es_22039376.mp3	sí	2	0				es	Singleword Benchmark
0fa08b4a2461994a5b3328df203646a7ce8c7c031bbdb1af5f88d3d15c25d3d2d3e77327ab218e28c54691e3711b0d512090f6c2f344c4b747735348c829f08e	common_voice_es_22030745.mp3	siete	4	3				es	Singleword Benchmark
0fa08b4a2461994a5b3328df203646a7ce8c7c031bbdb1af5f88d3d15c25d3d2d3e77327ab218e28c54691e3711b0d512090f6c2f344c4b747735348c829f08e	common_voice_es_22030754.mp3	Hey	2	0				es	Singleword Benchmark
0fdc8f5b49017375c2ee2b3ea7fd1dbe62f076d1bd5fe00cdc43615728c373a9e4302d2c624801973e09207e2915d8c4d2b715a6d09fcdc2b960e33464d0dde7	common_voice_es_22040938.mp3	sí	2	0				es	Singleword Benchmark
0fdc8f5b49017375c2ee2b3ea7fd1dbe62f076d1bd5fe00cdc43615728c373a9e4302d2c624801973e09207e2915d8c4d2b715a6d09fcdc2b960e33464d0dde7	common_voice_es_22040941.mp3	tres	2	0				es	Singleword Benchmark
112860ab9400fd1882c136e816a4ffdc5099e833c9665ef712e3528fe032fead873582e9a2f16fb87c40f9c47911082cf8e1f9a6ea5bbd350d0824c6303a737b	common_voice_es_21941196.mp3	dos	2	0				es	Singleword Benchmark
112860ab9400fd1882c136e816a4ffdc5099e833c9665ef712e3528fe032fead873582e9a2f16fb87c40f9c47911082cf8e1f9a6ea5bbd350d0824c6303a737b	common_voice_es_21941201.mp3	no	7	5				es	Singleword Benchmark
11f7caa6b7e40105e59a22a047a5844b15d77a840d282cfa45ff53fc5ea5de1b4036197600e429424c6acf929ac615145713e88cd651c503e0376c68970735de	common_voice_es_21996131.mp3	uno	4	3				es	Singleword Benchmark
11f7caa6b7e40105e59a22a047a5844b15d77a840d282cfa45ff53fc5ea5de1b4036197600e429424c6acf929ac615145713e88cd651c503e0376c68970735de	common_voice_es_21996132.mp3	cinco	3	0				es	Singleword Benchmark
12017716441a15d5f287db14e287aaed49f14d953683a41e9ce0f6b885cdf348b00126bb9b3d147634f8a42740ba8dc77d05f1d1d7f7cfc846876cdd26816956	common_voice_es_22041296.mp3	siete	2	0				es	Singleword Benchmark
12017716441a15d5f287db14e287aaed49f14d953683a41e9ce0f6b885cdf348b00126bb9b3d147634f8a42740ba8dc77d05f1d1d7f7cfc846876cdd26816956	common_voice_es_22041301.mp3	tres	2	0				es	Singleword Benchmark
12ba07f85d66c4e33ed9d345d18713735e5a05c4cb3c4f26e27c1478687b4ba64d91353e16e0f2258c4c1c51c2ff36c6b42fce366c01b72ae3370bf9461a2847	common_voice_es_21966424.mp3	dos	4	1				es	Singleword Benchmark
12ba07f85d66c4e33ed9d345d18713735e5a05c4cb3c4f26e27c1478687b4ba64d91353e16e0f2258c4c1c51c2ff36c6b42fce366c01b72ae3370bf9461a2847	common_voice_es_21966428.mp3	sí	3	2				es	Singleword Benchmark
12e39e5b1e83599d4f242c8f318799e6536afe44b4fc6c292c604e01662e221926c093591070e45994f847afad0878321f1051790599ecd48397d02efa7574aa	common_voice_es_21982335.mp3	cero	4	0	twenties	female	andino	es	Singleword Benchmark
12e39e5b1e83599d4f242c8f318799e6536afe44b4fc6c292c604e01662e221926c093591070e45994f847afad0878321f1051790599ecd48397d02efa7574aa	common_voice_es_21982345.mp3	ocho	2	0	twenties	female	andino	es	Singleword Benchmark
131d6aed3fe374e36dee67c1c86b087db00cdb3bf7f9bcb1f845769af2323f7939bfba7645b2f9f3ff8b7e20870ac9c7d18d3cd8beba76fa428b1936e2d4c050	common_voice_es_21940360.mp3	dos	3	2				es	Singleword Benchmark
131d6aed3fe374e36dee67c1c86b087db00cdb3bf7f9bcb1f845769af2323f7939bfba7645b2f9f3ff8b7e20870ac9c7d18d3cd8beba76fa428b1936e2d4c050	common_voice_es_21940385.mp3	ocho	2	0				es	Singleword Benchmark
16122a6fc3f3b355c7808c31e72307244d955d791d661d20f7b934a69d80ac537711fe3b53f1a9478ccd6e9609dfd531bf940fa0a0aca992dbc0434ba0891d6a	common_voice_es_21979399.mp3	seis	2	0				es	Singleword Benchmark
16122a6fc3f3b355c7808c31e72307244d955d791d661d20f7b934a69d80ac537711fe3b53f1a9478ccd6e9609dfd531bf940fa0a0aca992dbc0434ba0891d6a	common_voice_es_21979404.mp3	siete	2	0				es	Singleword Benchmark
16913f07eb5b6da3f72ba04f498121ffd6e0c90ad28b0b48df96eef5301308ae9e2dfa48b4b810eea0534d5d896df986bbe9c1d1f380e3a0241856ec0bf66c46	common_voice_es_22040176.mp3	tres	2	0				es	Singleword Benchmark
16913f07eb5b6da3f72ba04f498121ffd6e0c90ad28b0b48df96eef5301308ae9e2dfa48b4b810eea0534d5d896df986bbe9c1d1f380e3a0241856ec0bf66c46	common_voice_es_22040181.mp3	cuatro	2	0				es	Singleword Benchmark
16fedef362a5227b36938c52111c02cad6e6b97d74ac4d74ebf0eeb26cbaf353fad33253fa8870f1904fe09c1e60b36956811046d543789d128173b8f7448755	common_voice_es_21983516.mp3	sí	2	0				es	Singleword Benchmark
16fedef362a5227b36938c52111c02cad6e6b97d74ac4d74ebf0eeb26cbaf353fad33253fa8870f1904fe09c1e60b36956811046d543789d128173b8f7448755	common_voice_es_21983524.mp3	Firefox	6	3				es	Singleword Benchmark
175f5c5bb078050532dfdc55f18a9bd99612a3514ab06b59834604077a2a20708772623ffbb9dc61140d428aea97132d967a94dbbe0f4395c7c663262fff9062	common_voice_es_21942882.mp3	no	3	1				es	Singleword Benchmark
175f5c5bb078050532dfdc55f18a9bd99612a3514ab06b59834604077a2a20708772623ffbb9dc61140d428aea97132d967a94dbbe0f4395c7c663262fff9062	common_voice_es_21942883.mp3	ocho	4	3				es	Singleword Benchmark
