client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901501.mp3	tres	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901502.mp3	nou	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901503.mp3	no	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901504.mp3	sis	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901505.mp3	Firefox	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901510.mp3	quatre	2	0				ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922576.mp3	quatre	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922577.mp3	sis	2	1	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922579.mp3	Ei	2	1	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922580.mp3	sí	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922585.mp3	set	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922587.mp3	nou	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922588.mp3	no	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922589.mp3	cinc	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922597.mp3	u	2	1	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922599.mp3	Firefox	2	1	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922601.mp3	vuit	2	0	sixties	female	central	ca	Singleword Benchmark
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_21922603.mp3	tres	2	0	sixties	female	central	ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404407.mp3	quatre	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404411.mp3	nou	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404413.mp3	u	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404414.mp3	dos	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404416.mp3	sí	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404417.mp3	sis	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404418.mp3	set	2	1				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404419.mp3	cinc	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404420.mp3	Firefox	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404431.mp3	zero	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404432.mp3	tres	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404433.mp3	no	2	0				ca	Singleword Benchmark
02000711954cb5047c089e5dff2ad81bd3420700e785c01b32772cbfdacdf8fc4290773dcfb938da381f66095a4e6337f6d9aeaf9b538b70d7c18e8a466b47a6	common_voice_ca_22404434.mp3	vuit	2	0				ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959799.mp3	sí	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959800.mp3	quatre	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959801.mp3	no	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959802.mp3	tres	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959803.mp3	vuit	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959814.mp3	Ei	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959815.mp3	cinc	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959817.mp3	set	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959819.mp3	nou	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959868.mp3	u	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959870.mp3	zero	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959871.mp3	dos	2	0	teens	female	central	ca	Singleword Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959872.mp3	sis	2	0	teens	female	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228019.mp3	Firefox	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228022.mp3	no	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228024.mp3	vuit	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228026.mp3	sí	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228027.mp3	dos	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228044.mp3	zero	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228078.mp3	tres	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228085.mp3	Ei	2	1	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228089.mp3	quatre	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228091.mp3	nou	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228093.mp3	u	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228111.mp3	set	2	0	thirties	male	central	ca	Singleword Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228115.mp3	cinc	2	0	thirties	male	central	ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251559.mp3	cinc	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251563.mp3	set	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251568.mp3	nou	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251574.mp3	sis	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251583.mp3	zero	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251584.mp3	dos	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251585.mp3	no	2	1	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251587.mp3	sí	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251589.mp3	u	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251611.mp3	Ei	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251622.mp3	tres	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251624.mp3	vuit	2	0	seventies	male		ca	Singleword Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251629.mp3	quatre	2	0	seventies	male		ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418614.mp3	vuit	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418615.mp3	cinc	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418616.mp3	tres	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418617.mp3	Ei	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418627.mp3	set	3	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418628.mp3	quatre	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418629.mp3	u	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418630.mp3	no	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418631.mp3	sis	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418731.mp3	zero	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418734.mp3	sí	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418833.mp3	nou	2	0	fifties	male	central	ca	Singleword Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418859.mp3	dos	2	0	fifties	male	central	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363459.mp3	no	2	1	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363460.mp3	Ei	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363461.mp3	cinc	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363463.mp3	vuit	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363464.mp3	zero	2	1	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363465.mp3	quatre	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363466.mp3	u	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363467.mp3	sis	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363468.mp3	nou	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363474.mp3	Firefox	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363475.mp3	sí	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363476.mp3	dos	2	0	twenties	male	northwestern	ca	Singleword Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363478.mp3	set	2	0	twenties	male	northwestern	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137926.mp3	cinc	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137927.mp3	nou	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137928.mp3	Ei	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137929.mp3	sis	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137930.mp3	set	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137941.mp3	vuit	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137942.mp3	zero	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137943.mp3	u	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137944.mp3	dos	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137971.mp3	sí	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137972.mp3	quatre	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137973.mp3	no	2	0	fourties	male	central	ca	Singleword Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137975.mp3	tres	2	0	fourties	male	central	ca	Singleword Benchmark
